file_id|01|02|03|04|05|06|07|08
10_37_4.wav|0.27722844|0.060281508|0.05160439|0.01636779|0.0115134055|0.058354545|0.0039518103|0.52069813
4_21_4.wav|0.099568024|0.03736624|0.012607929|0.032762412|0.020183375|0.120544896|0.0130469045|0.6639203
8_36_0.wav|0.034944218|0.14393488|0.041359756|0.07756917|0.20994285|0.27533585|0.17980567|0.037107658
7_25_1.wav|0.0107963495|0.018413423|0.01343089|0.061165366|0.18088199|0.2006583|0.47986442|0.034789186
7_24_4.wav|0.066414155|0.01867163|0.013193119|0.012658855|0.00742571|0.06829813|0.008352857|0.80498546
6_32_2.wav|0.40650994|0.2652602|0.02842042|0.083076105|0.016093256|0.0481503|0.00946103|0.1430288
1_20_0.wav|0.32009828|0.40073162|0.08328214|0.05917573|0.016132167|0.037574377|0.004599206|0.07840645
7_50_0.wav|0.062694795|0.85319024|0.004810194|0.02781655|0.035981983|0.0060288347|0.006658455|0.002819026
2_37_4.wav|0.058066748|0.0911302|0.052507065|0.06005902|0.29842997|0.26315373|0.060961306|0.115691975
3_43_2.wav|0.40884233|0.23143823|0.045066208|0.04078308|0.043718852|0.09543694|0.014353522|0.12036086
10_47_4.wav|0.14626701|0.036912486|0.013252229|0.014785009|0.0075663873|0.056117885|0.006806103|0.71829283
4_38_0.wav|0.0007276888|0.010078242|0.00038945585|0.00740098|0.0043781144|0.0038636222|0.9694527|0.0037092771
9_34_1.wav|0.22969173|0.15054724|0.3116552|0.050933573|0.040360063|0.13161537|0.007396985|0.07779981
6_38_2.wav|0.2951691|0.061009787|0.088922895|0.024769275|0.012525518|0.064400114|0.0030721372|0.45013115
3_28_2.wav|0.039071888|0.038181685|0.12135047|0.4321349|0.04649833|0.23162204|0.015044126|0.076096505
4_29_0.wav|0.5101152|0.16558489|0.1268093|0.05968538|0.035673644|0.021796476|0.0029680035|0.07736713
2_41_2.wav|0.20406988|0.01826423|0.09877093|0.0031413024|0.016849294|0.06638323|0.002085837|0.5904354
10_47_2.wav|0.1085098|0.029750828|0.12786144|0.02089101|0.01179294|0.2643709|0.00499897|0.4318241
1_33_3.wav|0.065674655|0.15567414|0.058005705|0.1380671|0.10289171|0.40357932|0.04564854|0.03045876
3_27_2.wav|0.24490727|0.50117457|0.04624984|0.037287205|0.04616123|0.049604125|0.005847236|0.06876854
8_24_1.wav|0.065553375|0.04471661|0.028480005|0.08378277|0.05539323|0.32425773|0.054283462|0.3435328
8_33_2.wav|0.23049533|0.40318882|0.16180114|0.08361231|0.013368205|0.07271045|0.00185067|0.032973155
9_43_0.wav|0.41235018|0.15740788|0.12691088|0.024615979|0.030852817|0.08545828|0.0062983856|0.15610561
3_42_1.wav|0.19275035|0.63888586|0.0046716304|0.02771543|0.047416087|0.05026814|0.011893893|0.026398558
8_25_4.wav|0.1882948|0.042203903|0.050142355|0.01024697|0.01697355|0.104159564|0.0037441896|0.58423465
6_45_4.wav|0.32918423|0.045073226|0.20811258|0.0058174715|0.030752545|0.061517376|0.0017737084|0.31776884
10_48_4.wav|0.45736325|0.25666767|0.031743426|0.05516192|0.0067429463|0.005166312|0.001354915|0.18579957
3_31_1.wav|0.028344957|0.42645997|0.077058956|0.42669722|0.007274326|0.032249626|0.00043692082|0.0014779981
2_47_3.wav|0.35581926|0.19515823|0.0190501|0.030133517|0.0072934837|0.0594308|0.0036047301|0.32950997
7_30_2.wav|0.4433085|0.12174187|0.26514044|0.013713549|0.010879896|0.017688585|0.0004368918|0.12709029
4_37_0.wav|0.03426334|0.019237999|0.14450355|0.035873186|0.027807698|0.47957644|0.020043947|0.23869383
3_35_4.wav|0.16632006|0.096246086|0.031563852|0.09676874|0.0439736|0.09548197|0.022251781|0.4473939
10_49_4.wav|0.39382204|0.08719364|0.052176934|0.0014318287|0.022807922|0.026277697|0.0005636298|0.41572618
6_40_1.wav|0.020062828|0.15800574|0.029845785|0.26780528|0.10593169|0.2947767|0.11132455|0.012247477
7_38_1.wav|0.02631732|0.013860209|0.040903784|0.014434995|0.36415654|0.12941624|0.052078098|0.35883287
4_31_4.wav|0.17108451|0.44144166|0.1228905|0.12787971|0.06579008|0.056024294|0.0033024035|0.011586819
10_33_0.wav|0.25505868|0.50284964|0.012771687|0.11964473|0.012372586|0.014725694|0.007992173|0.07458485
9_35_3.wav|0.08543642|0.7554552|0.033316243|0.046005353|0.03727963|0.020780517|0.01575991|0.0059666717
3_45_0.wav|0.20650312|0.30138397|0.032479785|0.043385863|0.19212504|0.09468182|0.07012073|0.05931974
9_36_1.wav|0.23047133|0.030475276|0.15131764|0.004868475|0.016007084|0.0665041|0.000788714|0.49956742
5_27_0.wav|0.30446327|0.48225757|0.029367935|0.043531377|0.022052582|0.030499367|0.0064416244|0.08138625
4_47_1.wav|0.033259034|0.06433507|0.02236929|0.052630834|0.021309167|0.68606216|0.030604074|0.089430355
3_23_0.wav|0.2545721|0.06632064|0.15643468|0.018131543|0.021331372|0.17238685|0.0060146577|0.3048082
1_41_0.wav|0.3238916|0.07308979|0.11714204|0.01104395|0.01647541|0.049213294|0.0017298039|0.40741408
7_47_3.wav|0.21339159|0.1607564|0.044391554|0.061604887|0.02452354|0.21196485|0.021586247|0.26178095
3_50_1.wav|0.06366558|0.16091385|0.040763542|0.043214187|0.5202094|0.08057249|0.06350142|0.027159547
4_38_2.wav|0.062354833|0.31476295|0.15847957|0.16989179|0.19888626|0.05942757|0.0224918|0.013705152
4_50_4.wav|0.18651447|0.12645431|0.022394149|0.037360366|0.08555972|0.22049475|0.069859914|0.2513623
10_23_3.wav|0.033487067|0.95896876|0.0026869907|0.0042468132|0.00036243495|0.000103764214|1.1845675e-05|0.00013227016
3_35_3.wav|0.09780714|0.39680272|0.03356546|0.23824427|0.056977194|0.06658993|0.058871076|0.051142137
10_21_3.wav|0.036596168|0.9538555|0.00094626687|0.004246161|0.0028865426|0.000542616|0.00028256088|0.0006441761
6_20_2.wav|0.16574858|0.24922144|0.048871394|0.05157912|0.021270702|0.17268127|0.025055252|0.26557222
5_33_0.wav|0.2194237|0.43661088|0.032836206|0.11138794|0.021662474|0.10937819|0.009073592|0.05962708
1_30_2.wav|0.14575504|0.019901536|0.14719377|0.0057550105|0.017533323|0.18188465|0.0033963793|0.47858024
7_27_0.wav|0.4790662|0.30748695|0.03564378|0.030790832|0.022955107|0.025975345|0.0049768654|0.09310492
10_44_1.wav|0.56624657|0.18332538|0.0295865|0.019597283|0.0060997796|0.042356562|0.0030385354|0.14974938
1_25_4.wav|0.21668106|0.10002424|0.027589586|0.024510197|0.015307498|0.21046154|0.011065858|0.39435998
2_38_1.wav|0.1123108|0.01574998|0.23199657|0.008821718|0.06270646|0.120926686|0.004641915|0.44284597
1_29_4.wav|0.09601641|0.01170919|0.02255981|0.0056388313|0.0046129446|0.016989443|0.0023031698|0.84017026
1_22_1.wav|0.10249521|0.008649454|0.22204982|0.003909184|0.02129518|0.11186789|0.0016804504|0.5280528
2_37_3.wav|0.002974918|0.045500003|8.80151e-05|0.00081491575|0.009075186|0.0008252667|0.00069208274|0.9400296
8_41_1.wav|0.07759532|0.025781037|0.21603346|0.022077441|0.06558867|0.33930567|0.0040478148|0.24957056
7_23_4.wav|0.3852618|0.27836105|0.119433224|0.009759359|0.014154835|0.024351785|0.0006971118|0.16798085
2_47_0.wav|0.03650526|0.014564969|0.018597744|0.019332103|0.016225217|0.38343665|0.024603633|0.48673448
8_36_3.wav|0.1712239|0.1437877|0.30460864|0.042808548|0.041515823|0.21826757|0.004066541|0.07372125
10_31_2.wav|0.16018821|0.38135943|0.038202018|0.22444849|0.046757158|0.07220922|0.041078042|0.0357574
7_35_1.wav|0.106024265|0.29014865|0.112896234|0.03499046|0.41260976|0.018349469|0.01190537|0.013075803
6_23_1.wav|0.48945668|0.30061966|0.029319385|0.0050839605|0.060779475|0.011667194|0.0019671216|0.1011065
8_28_3.wav|0.015073095|0.12514992|0.006139791|0.6853033|0.048618164|0.06857294|0.043429285|0.0077135228
2_22_3.wav|0.20185445|0.08823364|0.28038704|0.15038238|0.012671204|0.09833637|0.002526397|0.16560854
5_34_3.wav|0.09538747|0.3592932|0.05513802|0.17795053|0.19364005|0.06948179|0.03712093|0.011988004
7_29_1.wav|0.07310557|0.036044993|0.03050373|0.08775055|0.3345143|0.15839675|0.09777513|0.181909
2_33_1.wav|0.12740912|0.045166157|0.06210438|0.017270574|0.12378393|0.2978669|0.021272223|0.30512676
3_50_3.wav|0.007631862|0.9857168|0.00015734862|0.003823621|0.0007465439|0.00014668742|0.00089513365|0.00088200124
3_49_2.wav|0.3656246|0.6111925|0.00045868385|0.00029845306|0.004145423|0.0025286507|0.0001493925|0.015602212
6_28_2.wav|0.1520249|0.078238785|0.040442243|0.10272601|0.027876388|0.24886625|0.05012582|0.29969954
10_28_3.wav|0.0024232545|0.09483794|0.00093552866|0.1583533|0.012838188|0.00904761|0.7159754|0.005588735
9_48_0.wav|0.25918138|0.13473137|0.19059786|0.05165901|0.041741136|0.13589118|0.007115221|0.1790828
5_39_3.wav|0.2899764|0.35036036|0.0578549|0.057407085|0.015989618|0.09396655|0.00686449|0.12758066
7_46_0.wav|0.09089769|0.90566355|0.00076225644|0.0010671038|0.001046853|0.00022019725|2.2722705e-05|0.00031962598
3_33_3.wav|0.042325426|0.21529342|0.012743028|0.24148525|0.09527245|0.09425243|0.24674763|0.051880363
2_40_3.wav|0.029958228|0.18011351|0.11273782|0.5134003|0.04198204|0.10596805|0.009413264|0.00642677
2_39_2.wav|0.24389829|0.0673446|0.023825407|0.0065489574|0.02072811|0.06417977|0.0065514557|0.56692344
3_41_0.wav|0.17889631|0.63228905|0.048564833|0.07659535|0.012331908|0.029852012|0.0019638988|0.019506581
4_30_4.wav|0.41387013|0.3199347|0.044732302|0.06132324|0.02153103|0.02933655|0.004514277|0.10475771
1_31_3.wav|0.06693635|0.059923407|0.5092994|0.20814079|0.053334057|0.07891951|0.0072030425|0.016243517
7_46_2.wav|0.5881682|0.23588666|0.090851165|0.012428025|0.013776597|0.0044347076|0.0003878095|0.054066837
10_23_2.wav|0.2098162|0.055973206|0.5610411|0.01352091|0.025193876|0.02295594|0.0011410068|0.11035771
3_34_1.wav|0.23790443|0.19006948|0.19756931|0.050457828|0.17859562|0.068034545|0.013668192|0.06370064
10_33_1.wav|0.055972673|0.040138956|0.02271669|0.010528159|0.2482506|0.22981113|0.018699102|0.3738827
2_46_4.wav|0.23063368|0.17741975|0.18685935|0.1863478|0.04721192|0.046471734|0.0037567099|0.12129902
3_24_1.wav|0.07264007|0.16773966|0.032832317|0.23778191|0.061344028|0.25526997|0.09105246|0.081339605
10_31_0.wav|0.40024784|0.43573934|0.03863507|0.063496806|0.022460312|0.011128967|0.0030612045|0.02523047
7_50_2.wav|0.3369568|0.21014723|0.010255874|0.042706445|0.023759855|0.026992396|0.046890676|0.3022908
7_30_4.wav|0.1548603|0.025551725|0.02283909|0.015202352|0.0052917874|0.02180749|0.0034538247|0.7509934
7_26_0.wav|0.10468237|0.093445465|0.015099359|0.11321369|0.028701805|0.29711667|0.0919385|0.25580212
5_23_3.wav|0.16018498|0.723962|0.0057765096|0.06325656|0.017122399|0.009576223|0.0043383506|0.015782993
7_42_2.wav|0.4014942|0.099234916|0.053423516|0.022329187|0.012568268|0.07854353|0.0065792184|0.32582715
1_50_0.wav|0.2890614|0.56660146|0.058016773|0.03404731|0.0105615165|0.009173951|0.0034658217|0.029071683
3_35_1.wav|0.009559759|0.9666895|0.003723582|0.011949614|0.0038362949|0.0023832775|0.0012763982|0.00058157614
3_26_1.wav|0.01398644|0.0073417984|0.018237323|0.019721264|0.023789577|0.6237735|0.036874376|0.2562757
5_49_4.wav|0.12934807|0.8564862|0.0009539842|0.0017004313|0.006969278|0.002370695|0.00022993048|0.0019414341
1_40_4.wav|0.07385123|0.102139376|0.0017027543|0.057835236|0.07841591|0.07541871|0.4562497|0.1543871
8_42_2.wav|0.4105071|0.21446864|0.04251759|0.043522637|0.009560513|0.07500922|0.0041874317|0.20022677
4_23_4.wav|0.10773242|0.01349373|0.020543927|0.005401101|0.0057828957|0.043436322|0.0031964798|0.80041313
10_31_4.wav|0.10526102|0.12766828|0.060778517|0.10167144|0.19681747|0.15499038|0.13112766|0.12168518
8_44_4.wav|0.31348166|0.039578423|0.09066277|0.021691464|0.0034268843|0.02868356|0.0008765769|0.50159866
10_29_1.wav|0.19077261|0.035741787|0.119686246|0.016309604|0.16654885|0.071124725|0.012028386|0.38778776
8_41_4.wav|0.4732453|0.3021973|0.110084645|0.005350243|0.02882566|0.022928653|0.0004969399|0.056871176
7_48_2.wav|0.07159934|0.00520376|0.66373354|0.0024395338|0.0036504492|0.018740712|0.00012482623|0.2345078
6_40_2.wav|0.0344526|0.7544388|0.0054955017|0.16269928|0.0067175864|0.0143789835|0.012476026|0.009341234
6_35_2.wav|0.28707734|0.22680104|0.03115646|0.06305834|0.022765769|0.12794697|0.031201351|0.20999274
10_25_3.wav|0.04717717|0.8318173|0.0043170066|0.027184436|0.045115434|0.010579385|0.02870261|0.005106653
1_47_1.wav|0.18952534|0.15530391|0.011551259|0.046177056|0.023974668|0.2783274|0.023584895|0.27155536
8_46_0.wav|0.06272875|0.9341522|0.0011971522|0.0013780774|0.00030133352|8.922126e-05|8.918609e-06|0.000144402
2_32_2.wav|0.54435956|0.27679247|0.019302534|0.014366385|0.022218216|0.013437925|0.0032324474|0.10629051
3_31_4.wav|0.06102055|0.33043104|0.011618509|0.41451672|0.03109323|0.08157533|0.033684228|0.036060352
7_36_2.wav|0.0882322|0.012452658|0.0998674|0.007086736|0.008222229|0.055388547|0.0015318098|0.7272184
5_50_4.wav|0.4022672|0.15671441|0.01461911|0.042451844|0.038456015|0.048785936|0.01652786|0.2801776
3_23_4.wav|0.33735308|0.34669414|0.1804308|0.011589951|0.039382983|0.020666722|0.00072895165|0.06315332
9_28_0.wav|0.0017487744|0.006145122|0.0018178152|0.054141283|0.023684312|0.09015975|0.80921066|0.0130922515
5_26_4.wav|0.03486598|0.015159999|0.013156804|0.018255357|0.022749694|0.2802058|0.022268774|0.59333766
9_22_0.wav|0.24358466|0.33836165|0.026565934|0.07388187|0.022153864|0.193315|0.02040899|0.08172803
10_30_4.wav|0.19184951|0.026123501|0.09976117|0.01575101|0.011056077|0.1429127|0.003787808|0.5087583
6_33_2.wav|0.14030059|0.028417917|0.40768772|0.01500334|0.010660109|0.13323358|0.001467724|0.263229
2_45_1.wav|0.031157475|0.015576384|0.06518098|0.011521144|0.2679017|0.44523638|0.08624955|0.07717641
5_24_2.wav|0.015810825|0.13501883|0.04347923|0.08453453|0.11432386|0.53639865|0.05463687|0.015797246
2_34_3.wav|0.3324496|0.36478683|0.07275453|0.12318291|0.019614702|0.027567018|0.0069077145|0.05273668
2_33_4.wav|0.05933977|0.0073009455|0.04936947|0.0043044696|0.010769034|0.0409073|0.0015141326|0.8264949
9_46_1.wav|0.3013406|0.51342756|0.11006941|0.024284076|0.022541195|0.012167502|0.00048515282|0.015684608
4_35_1.wav|0.09959884|0.6006252|0.012425793|0.030156685|0.09633458|0.04438459|0.097336315|0.01913791
8_50_4.wav|0.24897085|0.031162435|0.014938752|0.011589827|0.009880468|0.03002959|0.0047202935|0.6487078
1_27_1.wav|0.34277546|0.09796934|0.09068185|0.015018493|0.028618237|0.08210658|0.0043008476|0.33852926
1_44_3.wav|0.2861679|0.23310874|0.22882082|0.06276636|0.022439484|0.0915325|0.0021716072|0.072992556
8_30_3.wav|0.28401735|0.638686|0.0150794955|0.03128923|0.0034607258|0.005442638|0.00053499115|0.021489555
5_35_3.wav|0.03054076|0.9394732|0.0033276211|0.02311538|0.001625694|0.001338518|0.00013019505|0.00044855825
7_45_1.wav|0.0016082142|0.0045442125|0.0010594641|0.013009664|0.050649237|0.011505266|0.90589875|0.011725212
1_23_4.wav|0.36620098|0.1092549|0.1948344|0.0048146537|0.016298104|0.028296927|0.000512006|0.27978793
7_41_4.wav|0.38050666|0.25825176|0.054557223|0.010996987|0.020405315|0.05880169|0.0017281338|0.21475226
1_37_3.wav|0.36230192|0.19900653|0.027956646|0.05037407|0.014436196|0.10746737|0.012325109|0.22613226
7_33_2.wav|0.34694463|0.18772212|0.15223375|0.059438508|0.014799109|0.070736885|0.004755644|0.16336931
1_31_4.wav|0.04133081|0.049699508|0.01397034|0.12076953|0.15837471|0.20283408|0.32686952|0.08615159
4_28_2.wav|0.015438036|0.06391467|0.016332848|0.4444876|0.09494997|0.20105179|0.13027257|0.033552594
5_42_3.wav|0.06045969|0.8669086|0.0027225858|0.054869946|0.0025622237|0.0032550395|0.0015141222|0.007707805
9_26_4.wav|0.08820885|0.04429771|0.0072004013|0.025992451|0.041741885|0.12274398|0.08638823|0.5834264
10_40_1.wav|0.021702193|0.102626|0.010290421|0.055079095|0.4845665|0.099093385|0.21327312|0.013369349
3_38_0.wav|0.17598331|0.6147444|0.06717278|0.08434107|0.020649105|0.020669675|0.0024622898|0.013977321
10_34_4.wav|0.31023508|0.0825788|0.105207756|0.031355284|0.05393805|0.031953197|0.0071380776|0.3775937
5_48_3.wav|0.27805465|0.6062217|0.009895357|0.034830257|0.023358757|0.008283397|0.0033572097|0.03599859
8_25_3.wav|0.08160657|0.71490294|0.04981207|0.099985376|0.005301481|0.033299945|0.0015078502|0.013583704
3_49_3.wav|0.047039457|0.94363695|0.0016695247|0.002755939|0.0012228572|0.0005749057|7.693502e-05|0.0030233075
1_36_4.wav|0.5174471|0.19435602|0.031447776|0.012013745|0.007269113|0.01142206|0.0007643923|0.2252799
5_35_4.wav|0.2920342|0.09553242|0.10053376|0.018056288|0.044159867|0.078579985|0.0030433713|0.36806014
3_40_0.wav|0.048387565|0.5509446|0.011055122|0.28955784|0.02289842|0.053197477|0.018651221|0.005307617
5_30_4.wav|0.10702726|0.016602535|0.013729444|0.0025502082|0.009587531|0.08257637|0.0023244324|0.76560223
4_49_0.wav|0.016319415|0.98298603|6.219702e-05|0.00028262852|0.00019734075|2.428816e-05|1.5730939e-05|0.00011237309
1_45_0.wav|0.035227533|0.048267268|0.02044705|0.077045985|0.09738617|0.2000983|0.4508563|0.07067136
8_47_0.wav|0.2325514|0.17049523|0.05856541|0.09911695|0.010552241|0.18294236|0.007610968|0.23816553
9_46_0.wav|0.3505739|0.12831031|0.4281924|0.013426557|0.0067211874|0.02048664|0.00042726783|0.051861744
10_39_2.wav|0.18381628|0.18134122|0.18759723|0.1228176|0.12043375|0.09112294|0.02762571|0.085245274
10_37_2.wav|0.03546512|0.009532609|0.28665605|0.01842611|0.06933642|0.26930004|0.011105474|0.30017814
7_49_1.wav|0.32541952|0.09759629|0.2325064|0.010277662|0.14589205|0.021504967|0.0015705029|0.16523263
5_48_4.wav|0.24406673|0.044491418|0.029329931|0.007736383|0.013332686|0.046017844|0.008186326|0.6068386
10_23_0.wav|0.33360875|0.09938108|0.22700235|0.025763538|0.035933286|0.046944927|0.0038643766|0.22750163
6_33_1.wav|0.2887977|0.21090049|0.035915114|0.17828628|0.021087935|0.100404434|0.017218703|0.14738934
6_37_3.wav|0.1694726|0.19605802|0.09557701|0.15094751|0.020423207|0.20957197|0.011240338|0.14670928
1_22_3.wav|0.08196888|0.11149954|0.062234722|0.26549327|0.13661376|0.20958409|0.062750444|0.06985532
8_34_1.wav|0.13187398|0.14300974|0.07008816|0.054840025|0.27188483|0.22506855|0.045066826|0.058167953
10_39_3.wav|0.13097142|0.8559548|0.0033773729|0.0035726177|0.001208545|0.00044269918|8.05243e-05|0.004391902
1_24_1.wav|0.11132513|0.029303608|0.10050478|0.022310965|0.024969028|0.30818686|0.012422782|0.39097682
7_32_3.wav|0.26591358|0.17401777|0.27082947|0.027447412|0.14007615|0.061867118|0.0041040382|0.055744436
3_46_4.wav|0.34924695|0.36085758|0.21654618|0.02374725|0.026616128|0.0068033715|0.000279557|0.015902985
6_33_3.wav|0.16544314|0.67920554|0.008910525|0.105639935|0.0036836942|0.010244871|0.0019819036|0.024890447
3_21_2.wav|0.31623486|0.15958837|0.09862406|0.02007969|0.08179812|0.06185175|0.0051010633|0.2567221
5_26_2.wav|0.15284312|0.093596615|0.0014971468|0.010467685|0.09532028|0.033138897|0.012121623|0.6010146
2_47_1.wav|0.09263762|0.042254798|0.04400787|0.029733004|0.032981038|0.44910347|0.019313196|0.28996903
7_33_4.wav|0.17732966|0.053582948|0.15326855|0.026026398|0.025785638|0.14735173|0.0059094094|0.41074568
3_21_1.wav|0.10884956|0.3995045|0.009143311|0.064627275|0.10846477|0.23818949|0.041838527|0.029382575
8_34_4.wav|0.1951544|0.22276363|0.14351681|0.053275518|0.035551164|0.23784223|0.0068761175|0.10502006
4_38_3.wav|0.009128037|0.8741769|0.0048769927|0.061070055|0.021766782|0.0063639674|0.021096604|0.0015205453
3_22_0.wav|0.2702433|0.5845092|0.041378357|0.043524496|0.015956558|0.019581882|0.0027697156|0.022036556
1_42_3.wav|0.36118203|0.4592073|0.024968918|0.02603372|0.008094409|0.03873617|0.00420944|0.07756802
8_39_4.wav|0.06434399|0.14237048|0.013776626|0.078195766|0.06815914|0.3133162|0.10741565|0.21242218
8_38_4.wav|0.075277664|0.4840291|0.0070720203|0.24112642|0.05242498|0.03993664|0.052135613|0.047997493
5_45_0.wav|0.01906233|0.1038975|0.0018879581|0.026164265|0.081589274|0.023930248|0.7269314|0.016536944
9_26_0.wav|0.04476791|0.020310232|0.017867854|0.023780461|0.018755725|0.33381766|0.03448852|0.5062117
8_40_2.wav|0.054499444|0.83572066|0.008355201|0.088749915|0.0022589562|0.004716549|0.0009018314|0.004797346
8_32_0.wav|0.20219022|0.47493792|0.009763262|0.075217314|0.06863845|0.020658191|0.10424528|0.044349335
4_48_0.wav|0.051127676|0.03155076|0.29232663|0.11312208|0.03836919|0.33338392|0.028082455|0.112037316
3_48_4.wav|0.20768575|0.23875725|0.18588367|0.069912|0.162899|0.047300518|0.0067809843|0.08078082
4_45_3.wav|0.04624755|0.48735288|0.0028085648|0.18307309|0.018682653|0.01866632|0.22392042|0.01924859
5_33_2.wav|0.12196179|0.28829947|0.015615366|0.15873511|0.026469974|0.17696635|0.06791189|0.14404
8_49_4.wav|0.14771894|0.83599377|0.00021641342|0.0020540813|0.010455743|0.0008615637|0.000272645|0.0024268404
9_34_0.wav|0.27211946|0.17703344|0.32963938|0.029468702|0.077801496|0.05375112|0.0042659235|0.055920508
3_36_0.wav|0.03451404|0.039020013|0.025655555|0.042614117|0.079407565|0.41715726|0.1731284|0.18850298
1_31_2.wav|0.18381272|0.12333382|0.2259158|0.08622687|0.096233666|0.19573641|0.014358579|0.07438214
8_41_2.wav|0.29541862|0.16093908|0.09985896|0.075291485|0.022521665|0.13893948|0.006246162|0.20078447
1_33_4.wav|0.22867894|0.05141719|0.038589027|0.021812813|0.007905468|0.07373569|0.00462537|0.5732355
10_26_2.wav|0.029964779|0.019201463|0.11020558|0.023058334|0.31859583|0.2790458|0.06900587|0.15092234
5_28_2.wav|0.10561634|0.22172001|0.054155637|0.17120948|0.13020077|0.17401332|0.07752588|0.06555853
7_41_3.wav|0.39855358|0.109483354|0.07213712|0.014913001|0.010990971|0.07337942|0.0040739765|0.3164686
2_23_0.wav|0.046002638|0.016229248|0.041797962|0.0122487275|0.12709281|0.32587415|0.066301554|0.3644529
4_48_2.wav|0.10801982|0.042949982|0.6700911|0.023974163|0.011522183|0.048606053|0.00066261715|0.09417406
6_34_3.wav|0.012612394|0.97824943|0.0011693895|0.007008436|0.0005514223|0.00020228971|5.6105033e-05|0.00015052105
8_48_2.wav|0.27057707|0.18001394|0.32284257|0.05691129|0.016425682|0.056831855|0.00235202|0.09404554
9_25_4.wav|0.2813899|0.10851704|0.016546773|0.034071308|0.03139053|0.036905732|0.02744593|0.46373284
10_25_1.wav|0.19186106|0.18021403|0.037871588|0.020405913|0.17800613|0.25316787|0.03398216|0.10449125
7_27_1.wav|0.25674912|0.06805117|0.07926328|0.023256935|0.1588237|0.044640794|0.01951879|0.3496962
6_22_3.wav|0.02395075|0.97501886|0.00026489203|0.0006357545|4.324247e-05|2.9312834e-05|1.8332546e-06|5.536343e-05
3_38_4.wav|0.03722905|0.17919302|0.01366729|0.45657456|0.09453601|0.08128861|0.0812672|0.05624426
4_26_2.wav|0.017951917|0.0029666165|0.012015112|0.0072572534|0.011703508|0.22899847|0.029848848|0.6892583
2_20_1.wav|0.5870038|0.2021633|0.042512197|0.0133564435|0.022924807|0.011331423|0.0016679966|0.11904004
3_22_3.wav|0.014881885|0.96909136|0.0014261845|0.007252962|0.0030065414|0.001649428|0.00092496607|0.0017666583
5_29_2.wav|0.22860469|0.21034062|0.053302143|0.12667124|0.027709631|0.2059519|0.021723045|0.12569672
10_42_1.wav|0.10633386|0.3857742|0.027262913|0.09311722|0.10104046|0.21498075|0.05243285|0.01905778
2_29_2.wav|0.3531426|0.060409065|0.054518342|0.01371602|0.061375313|0.044449672|0.008060656|0.4043283
7_29_2.wav|0.050861523|0.012363288|0.024459159|0.010886413|0.006091909|0.007262954|0.0007176415|0.8873572
10_41_2.wav|0.14670998|0.25296962|0.10332439|0.11397734|0.12619469|0.116775885|0.02843346|0.11161458
8_42_3.wav|0.1547447|0.7481359|0.010249686|0.04044089|0.019251218|0.010372534|0.0056869923|0.011118075
8_29_4.wav|0.19733731|0.03655978|0.015461237|0.008596201|0.02398111|0.107505634|0.01092014|0.5996385
1_49_0.wav|0.39236006|0.18246694|0.07334485|0.00458725|0.04753902|0.045743015|0.0028491956|0.2511097
10_32_4.wav|0.3441814|0.10871588|0.13236415|0.12989746|0.06191397|0.048725095|0.008077344|0.16612469
10_44_0.wav|0.23826599|0.2653862|0.013503224|0.10085006|0.019512342|0.08165644|0.038263865|0.24256186
4_36_0.wav|0.0026771089|0.0050172126|0.0041548326|0.01113449|0.21040022|0.16228053|0.5609182|0.043417387
9_42_3.wav|0.14774932|0.60024804|0.031492397|0.114413165|0.035802595|0.046168923|0.009195187|0.014930329
3_48_3.wav|0.00807731|0.042832214|0.10245461|0.822493|0.0014420815|0.018496495|0.00036699785|0.0038372546
5_32_1.wav|0.100159846|0.033499062|0.03483131|0.019416977|0.07929106|0.16396572|0.026414473|0.5424216
9_32_1.wav|0.536047|0.19479835|0.016916197|0.011357355|0.04214163|0.03601424|0.00848323|0.15424205
5_38_4.wav|0.04359|0.0064040576|0.026156226|0.0068056863|0.004708419|0.05318466|0.0028048598|0.85634613
6_22_2.wav|0.4501551|0.14020097|0.045018796|0.030033259|0.056483883|0.04597886|0.011313582|0.2208155
5_46_1.wav|0.08331918|0.88782424|0.01085691|0.01146642|0.004315988|0.0011198549|0.00020067926|0.0008967296
9_38_1.wav|0.08400114|0.70979255|0.011797074|0.03868722|0.056508496|0.048313897|0.031287305|0.019612284
10_42_4.wav|0.21699594|0.65405214|0.02459053|0.029838527|0.028193345|0.01948912|0.0022541224|0.02458624
3_46_0.wav|0.24493806|0.72303075|0.010820161|0.011328951|0.0040003667|0.0021775702|0.00019573393|0.0035083874
8_25_2.wav|0.3266961|0.23956604|0.0967792|0.10134318|0.0044737286|0.032897256|0.002650652|0.19559388
5_36_1.wav|0.19660155|0.05306323|0.022699652|0.013753284|0.026623031|0.115281954|0.009205528|0.56277174
2_32_3.wav|0.40446383|0.15353131|0.13787787|0.07737114|0.062695235|0.04909343|0.006351589|0.10861561
5_44_2.wav|0.23969957|0.16621971|0.013714591|0.056769814|0.005271326|0.05357315|0.007812608|0.45693916
9_40_2.wav|0.03191617|0.037081037|0.0045835283|0.074920185|0.14363319|0.051880386|0.5828189|0.073166646
10_35_1.wav|0.40948775|0.5349694|0.021129467|0.002558997|0.014723248|0.0010712312|7.734882e-05|0.015982559
