file_id|01|02|03|04|05|06|07|08
7_24_4.wav|0.0032187065|0.036689665|0.0047059497|0.14085591|0.002125632|0.06230772|0.010965295|0.73913115
6_32_2.wav|0.051069293|0.20806155|0.025843373|0.28580758|0.021484584|0.024140995|0.031562023|0.35203066
1_20_0.wav|0.023989106|0.29837236|0.098845094|0.1895764|0.0082934555|0.0662508|0.017464405|0.2972084
7_50_0.wav|0.023898847|0.8122931|0.0041934922|0.05946171|0.013444994|0.0007980418|0.05478465|0.031125164
2_37_4.wav|0.024074012|0.02338163|0.027929738|0.42294022|0.010591141|0.12320774|0.056461766|0.3114138
3_43_2.wav|0.04600123|0.09494522|0.028666437|0.19374013|0.032857116|0.026854416|0.15982762|0.41710782
10_47_4.wav|0.004629682|0.033602916|0.0062442287|0.15953648|0.0035098256|0.13048145|0.031909697|0.6300857
4_38_0.wav|0.01871712|0.66141194|0.027076028|0.12628253|0.019293983|0.0077403397|0.035722222|0.10375585
9_34_1.wav|0.039405476|0.09121645|0.31905755|0.16279915|0.039914936|0.08199479|0.029536782|0.23607491
6_38_2.wav|0.0141871115|0.10821909|0.08847901|0.22803472|0.012823379|0.04987168|0.016748058|0.48163688
3_28_2.wav|0.0126926815|0.010868875|0.03885429|0.76329726|0.026910875|0.04246971|0.05494683|0.04995949
4_29_0.wav|0.034980975|0.15293112|0.01094158|0.24295674|0.026353968|0.013772629|0.0620654|0.4559976
2_41_2.wav|0.008783763|0.043583333|0.01581961|0.15241222|0.00908654|0.08238203|0.02604204|0.6618904
10_47_2.wav|0.008100288|0.030882565|0.02606765|0.19602892|0.006913555|0.24083914|0.017755728|0.47341213
1_33_3.wav|0.059501685|0.10512484|0.027258305|0.32875544|0.06959932|0.048227254|0.09819326|0.2633399
3_27_2.wav|0.024386154|0.31967914|0.030546198|0.092515044|0.01937274|0.018079277|0.08775223|0.4076693
8_24_1.wav|0.010628932|0.045094963|0.014344156|0.31472692|0.01552141|0.07152944|0.07387026|0.45428392
8_33_2.wav|0.097950995|0.14234628|0.09042689|0.33142453|0.028115245|0.08275262|0.05416705|0.17281644
9_43_0.wav|0.06696942|0.17297891|0.07745093|0.26470792|0.030058708|0.07858244|0.02816619|0.28108552
3_42_1.wav|0.020633968|0.10315041|0.037825536|0.34416056|0.007865978|0.09105277|0.055979952|0.33933085
8_25_4.wav|0.018073454|0.0980167|0.042757902|0.24587414|0.0067860717|0.0838108|0.017318804|0.4873621
6_45_4.wav|0.010188873|0.02316671|0.11008455|0.10694894|0.03126488|0.029777188|0.009066351|0.6795025
10_48_4.wav|0.021523736|0.032950964|0.020360751|0.4811577|0.0058972375|0.0038269116|0.009664171|0.42461857
3_31_1.wav|0.0072505223|0.23305123|0.050385904|0.68054765|0.00044876582|0.014080342|0.007667377|0.0065682353
2_47_3.wav|0.005498826|0.05262396|0.013361631|0.20377612|0.0035874257|0.3443579|0.04606357|0.33073062
7_30_2.wav|0.028098857|0.0929101|0.08720097|0.19233198|0.011324406|0.090609096|0.06145018|0.4360744
4_37_0.wav|0.011569882|0.07080992|0.019973703|0.22510585|0.007946305|0.23064151|0.045345582|0.3886072
3_35_4.wav|0.0039244485|0.010616165|0.0016654056|0.21624832|0.015560583|0.0030091386|0.027381068|0.721595
10_49_4.wav|0.0018431704|0.13589482|0.0054575615|0.05185332|0.0035764473|0.0053260634|0.0036155146|0.79243314
6_40_1.wav|0.02915111|0.06641916|0.020718416|0.24942993|0.061298173|0.015252803|0.53159034|0.02614012
7_38_1.wav|0.004677435|0.054667108|0.019156704|0.031603348|0.20620981|0.005012174|0.07549815|0.6031753
4_31_4.wav|0.025744198|0.042390555|0.15098153|0.68992126|0.012117285|0.047339674|0.010110014|0.021395471
10_33_0.wav|0.14935142|0.3558635|0.010660873|0.23496845|0.02855616|0.019789256|0.09731926|0.103491105
9_35_3.wav|0.029512275|0.46675548|0.003343034|0.11143493|0.0474722|0.0019480062|0.28822744|0.051306564
3_45_0.wav|0.14065467|0.14621952|0.20948677|0.28947663|0.06791953|0.010285295|0.07313526|0.062822305
9_36_1.wav|0.010420667|0.059405375|0.090118945|0.09258416|0.0131689|0.13320294|0.011290148|0.5898088
5_27_0.wav|0.04328687|0.42546108|0.028339913|0.07880685|0.018356323|0.019871317|0.055882618|0.32999498
4_47_1.wav|0.017875176|0.15043508|0.016086355|0.13205259|0.019318901|0.100380406|0.080674656|0.4831769
3_23_0.wav|0.021725826|0.05368758|0.0898934|0.28520316|0.0062006465|0.093740076|0.0060629644|0.4434863
1_41_0.wav|0.02421146|0.13257398|0.043630794|0.15221442|0.013425517|0.04095018|0.025944661|0.56704897
7_47_3.wav|0.035721738|0.0842359|0.051252656|0.33448866|0.010930096|0.19488181|0.046486598|0.24200265
3_50_1.wav|0.0547452|0.16362959|0.01378021|0.24555276|0.12613805|0.0044678017|0.3288272|0.06285924
4_38_2.wav|0.011231612|0.18329456|0.015540379|0.1835596|0.08041317|0.011336507|0.21369746|0.30092663
4_50_4.wav|0.014550847|0.035227507|0.03780577|0.20204644|0.033140995|0.06484382|0.033234872|0.5791497
10_23_3.wav|0.0029181768|0.9769827|0.0020800466|0.009360165|0.0021319848|0.00022428241|0.00026414832|0.006038469
3_35_3.wav|0.023257667|0.13031994|0.0015162446|0.61969304|0.007401418|0.009472704|0.04555904|0.16277997
10_21_3.wav|0.0023140511|0.99228376|0.0002171874|0.002398731|0.00043942276|0.00014459055|0.00070315856|0.0014990875
6_20_2.wav|0.029993454|0.4130518|0.023021542|0.14117584|0.010430233|0.04000921|0.036233928|0.30608398
5_33_0.wav|0.043933235|0.39833558|0.045181822|0.16244856|0.020614745|0.07656243|0.06731303|0.18561056
1_30_2.wav|0.013131624|0.06792511|0.029705115|0.14399473|0.0057966094|0.1762074|0.02932537|0.533914
7_27_0.wav|0.056675464|0.30497026|0.07174423|0.16487245|0.012193547|0.07688614|0.043148007|0.2695099
10_44_1.wav|0.010194067|0.084275104|0.06473594|0.0961654|0.014104263|0.09383489|0.0164517|0.62023854
1_25_4.wav|0.009716953|0.02913586|0.05316323|0.1546498|0.011482913|0.13075823|0.015792368|0.5953006
2_38_1.wav|0.022078002|0.035324577|0.11261446|0.06778106|0.121204644|0.012507035|0.025114123|0.60337603
1_29_4.wav|0.007021015|0.046953116|0.01943517|0.12655006|0.009084247|0.008200053|0.018167075|0.7645893
1_22_1.wav|0.0044724164|0.023041295|0.04002315|0.059377197|0.016969383|0.05417516|0.016089827|0.7858515
2_37_3.wav|0.008523075|0.035449486|0.031082634|0.1412745|0.0053202305|0.24314073|0.021049703|0.5141597
8_41_1.wav|0.027374674|0.11379791|0.0590925|0.17879318|0.016659461|0.22281991|0.026378894|0.35508347
7_23_4.wav|0.047811925|0.10703005|0.055836253|0.23242104|0.009761323|0.12201215|0.011648152|0.41347912
2_47_0.wav|0.012892108|0.06345746|0.020375313|0.18657982|0.010518741|0.29858097|0.06192618|0.34566942
8_36_3.wav|0.064974435|0.095365934|0.07444693|0.25811052|0.025056267|0.15726058|0.019089486|0.3056958
10_31_2.wav|0.018451361|0.13018149|0.04262078|0.76194215|0.003060546|0.012571889|0.0077705863|0.023401191
7_35_1.wav|0.029844476|0.14947689|0.004187096|0.31159136|0.13944042|0.002466339|0.2818162|0.081177145
6_23_1.wav|0.039710034|0.16090047|0.07418075|0.060058195|0.09679088|0.047513906|0.021068515|0.49977717
8_28_3.wav|0.016972048|0.025847975|0.008593577|0.75342304|0.014632085|0.018480314|0.12270024|0.039350744
2_22_3.wav|0.01446311|0.12444056|0.04725516|0.24724421|0.023267051|0.06949251|0.01569689|0.45814058
5_34_3.wav|0.10571463|0.46850824|0.06975784|0.10206794|0.13129395|0.009390941|0.06446063|0.048805945
7_29_1.wav|0.034638353|0.061262395|0.030048193|0.15954927|0.2727514|0.01477897|0.11891278|0.3080586
2_33_1.wav|0.033414476|0.103179894|0.03357153|0.1105651|0.03271784|0.07322803|0.11950857|0.49381453
3_50_3.wav|0.00669748|0.8643939|0.00018729508|0.035817478|0.0008460234|0.00021892106|0.07588378|0.015955115
3_49_2.wav|0.003997889|0.71124536|0.0057465318|0.02362975|0.0027366572|0.0020893998|0.0030421137|0.24751228
6_28_2.wav|0.025179338|0.06436588|0.013469729|0.13065274|0.050270814|0.02965474|0.0991122|0.5872945
10_28_3.wav|0.010847264|0.043717913|0.0017160914|0.12134256|0.016826002|0.0004736478|0.7084687|0.0966078
9_48_0.wav|0.037879847|0.08075999|0.030635105|0.3549895|0.013116692|0.11231605|0.030486174|0.33981663
5_39_3.wav|0.023214847|0.13729759|0.06436417|0.22034845|0.008592659|0.1885086|0.024103941|0.33356985
7_46_0.wav|0.10058759|0.7223337|0.047802888|0.06246785|0.011232004|0.013199228|0.009881854|0.032494895
3_33_3.wav|0.01916305|0.029751245|0.0075032418|0.7771275|0.008340113|0.012454161|0.04348877|0.102171935
2_40_3.wav|0.015994659|0.10346474|0.08741587|0.38717636|0.055440567|0.045526233|0.27777615|0.02720543
2_39_2.wav|0.012650959|0.08040222|0.018335486|0.114903994|0.009607081|0.092244186|0.04058312|0.631273
3_41_0.wav|0.054778587|0.06073749|0.05730399|0.46401033|0.013439401|0.20237082|0.029042467|0.11831693
4_30_4.wav|0.031812754|0.04016893|0.046054255|0.3136843|0.013784958|0.09943194|0.037241884|0.41782105
1_31_3.wav|0.033959556|0.23503417|0.03694242|0.59415984|0.013829538|0.016188528|0.035083123|0.034802876
7_46_2.wav|0.09964159|0.18703488|0.17371587|0.25443703|0.01776953|0.04209306|0.009200745|0.2161073
10_23_2.wav|0.048865702|0.061255567|0.1962896|0.3339637|0.015096072|0.02597026|0.0037958417|0.31476334
3_34_1.wav|0.03937951|0.099669434|0.36135483|0.1783362|0.22878642|0.014331031|0.020802433|0.057340212
10_33_1.wav|0.05880316|0.17489927|0.046897687|0.11932892|0.023609709|0.03870287|0.09623237|0.441526
2_46_4.wav|0.009060922|0.029055959|0.02042351|0.49199188|0.045348834|0.01238013|0.005072619|0.38666606
3_24_1.wav|0.007310744|0.034200095|0.005969422|0.16580121|0.032736868|0.005825071|0.48737574|0.2607809
10_31_0.wav|0.07738545|0.36162877|0.019139485|0.3332525|0.030287793|0.002063946|0.07055341|0.10568869
7_50_2.wav|0.039976344|0.5934|0.010324267|0.12830822|0.012033896|0.0069760783|0.010187641|0.19879362
7_30_4.wav|0.003631417|0.025331602|0.022402344|0.2815057|0.0011963813|0.114487946|0.0027013924|0.54874325
7_26_0.wav|0.020948336|0.13483192|0.022899464|0.19043498|0.011532899|0.25721842|0.050061803|0.31207222
5_23_3.wav|0.02208462|0.3004776|0.023452839|0.28622022|0.007847038|0.014005448|0.009453495|0.33645877
7_42_2.wav|0.010224232|0.08719459|0.03447404|0.16201474|0.008258902|0.118218526|0.021322137|0.55829287
1_50_0.wav|0.09753567|0.53181356|0.023420425|0.19669655|0.01836274|0.006755878|0.0338385|0.09157672
3_35_1.wav|0.013672961|0.61885864|0.0051014465|0.15146126|0.04849467|0.0024469472|0.059612926|0.10035125
3_26_1.wav|0.0056125307|0.04289834|0.018939633|0.11082104|0.01512464|0.09416659|0.11413651|0.5983007
5_49_4.wav|0.07428628|0.14349402|0.017521622|0.36557397|0.020832632|0.05943915|0.064193726|0.25465864
1_40_4.wav|0.01513715|0.574669|0.005082543|0.11990925|0.03065963|0.007556057|0.078599595|0.16838673
8_42_2.wav|0.015060544|0.14251691|0.017222172|0.25244546|0.0037881045|0.102475844|0.023284549|0.44320643
4_23_4.wav|0.0019643016|0.02216079|0.007413197|0.10067922|0.0022347372|0.2165516|0.0019232817|0.647073
10_31_4.wav|0.020776302|0.43640953|0.009857657|0.28883675|0.010605823|0.009493097|0.08637421|0.1376467
8_44_4.wav|0.005064704|0.031867467|0.046737425|0.29804242|0.0023037142|0.050226938|0.0014132862|0.5643441
10_29_1.wav|0.0109587265|0.02099251|0.08950717|0.18976027|0.03072888|0.02239002|0.008798877|0.6268635
8_41_4.wav|0.03883724|0.1074555|0.054610327|0.2855534|0.012680669|0.19993038|0.020507684|0.28042474
7_48_2.wav|0.013122399|0.06580279|0.0178462|0.2503778|0.004185888|0.06745413|0.0061726402|0.5750382
6_40_2.wav|0.019621834|0.21676998|0.022188442|0.59509486|0.010059993|0.011853499|0.056442626|0.067968845
6_35_2.wav|0.010293622|0.16734342|0.03304372|0.15992379|0.0069653085|0.059994288|0.032199025|0.5302368
10_25_3.wav|0.016804734|0.42165792|0.007215312|0.20639636|0.027940556|0.00081381435|0.07018489|0.24898647
1_47_1.wav|0.020756356|0.10613495|0.02114679|0.24063475|0.016165957|0.13553314|0.08817239|0.3714556
8_46_0.wav|0.04751706|0.7925239|0.09189824|0.05350337|0.0025846327|0.004458944|0.000633005|0.0068809483
2_32_2.wav|0.025177103|0.13553579|0.012185575|0.12699525|0.0425561|0.006361505|0.10074554|0.5504432
3_31_4.wav|0.0055653993|0.101324365|0.004654981|0.8374481|0.0010939008|0.0037133563|0.0054488326|0.040751033
7_36_2.wav|0.013085935|0.06635176|0.07925183|0.22710922|0.0057812016|0.09417809|0.004348886|0.50989306
5_50_4.wav|0.021950956|0.142138|0.03941146|0.16405387|0.07329762|0.041700017|0.03191113|0.48553693
3_23_4.wav|0.006583075|0.024490425|0.055515252|0.35565004|0.004418715|0.14692423|0.0023160416|0.40410227
9_28_0.wav|0.024831416|0.08642002|0.0009653749|0.23414537|0.03245816|0.0068618413|0.55440444|0.05991338
5_26_4.wav|0.010337359|0.08647568|0.01595167|0.16695185|0.005920296|0.169302|0.03236533|0.5126957
9_22_0.wav|0.022471184|0.573392|0.021081246|0.08139332|0.013683585|0.029391646|0.02168489|0.23690216
10_30_4.wav|0.0018917901|0.012900759|0.0062620095|0.15611178|0.0011551175|0.022460338|0.0037406827|0.7954775
6_33_2.wav|0.040370945|0.14075418|0.05853291|0.22824118|0.014545596|0.17184539|0.054998|0.2907117
2_45_1.wav|0.06102754|0.05286917|0.13642572|0.06717738|0.20020822|0.0099834595|0.14410974|0.3281988
5_24_2.wav|0.04046025|0.1107518|0.025483979|0.30830082|0.06514897|0.05179938|0.15744461|0.24061011
2_34_3.wav|0.029835306|0.2536717|0.070331365|0.19955339|0.16187115|0.026624357|0.026587052|0.23152573
2_33_4.wav|0.0035003338|0.018369004|0.016566565|0.14910097|0.0032823016|0.01649644|0.0075292983|0.7851551
9_46_1.wav|0.10983686|0.22743057|0.23062876|0.17373993|0.030794622|0.038612522|0.059420988|0.12953576
4_35_1.wav|0.08065217|0.4670078|0.013795258|0.044601183|0.07596822|0.0012702136|0.26679847|0.049906682
8_50_4.wav|0.013687409|0.02704535|0.035686783|0.2931166|0.006705701|0.019934801|0.0039630723|0.59986025
1_27_1.wav|0.01078201|0.1651206|0.027036611|0.09739526|0.006921778|0.056375716|0.025576826|0.6107912
1_44_3.wav|0.020970725|0.3126073|0.04600461|0.20879301|0.009256384|0.028257858|0.012062458|0.36204776
8_30_3.wav|0.027306467|0.07296607|0.039654475|0.46151245|0.0048470674|0.022379592|0.016451955|0.3548819
5_35_3.wav|0.0097767925|0.91637814|0.0011514702|0.041054904|0.0034285567|0.0015691112|0.0064777834|0.020163255
7_45_1.wav|0.015708067|0.023057844|0.0063707116|0.047860283|0.09059733|0.0008003352|0.7831074|0.032498065
1_23_4.wav|0.006508838|0.037505746|0.29065552|0.19047345|0.0043557184|0.04192512|0.00026854128|0.42830703
7_41_4.wav|0.03063617|0.13705866|0.019272557|0.11821696|0.02165418|0.17924285|0.051019605|0.44289905
1_37_3.wav|0.015133434|0.08231435|0.018114245|0.2816821|0.0051898933|0.16570547|0.021189565|0.41067088
7_33_2.wav|0.05921642|0.17962588|0.060818437|0.31909317|0.012712888|0.0924788|0.021018965|0.25503543
1_31_4.wav|0.011696952|0.069905564|0.032956894|0.51718014|0.015959164|0.020351926|0.020992024|0.31095737
4_28_2.wav|0.014096556|0.020647133|0.0074451524|0.57779086|0.041174673|0.007035453|0.24621642|0.08559379
5_42_3.wav|0.025715118|0.48493657|0.021782516|0.13419105|0.00509388|0.017063292|0.026122341|0.28509527
9_26_4.wav|0.0051252814|0.04308426|0.0109345615|0.16836917|0.0046840063|0.13182902|0.052857872|0.5831159
10_40_1.wav|0.061885513|0.27731228|0.085960135|0.15832645|0.13036686|0.007852684|0.24819994|0.030096136
3_38_0.wav|0.05544622|0.21216986|0.17240001|0.30366966|0.028226076|0.035667375|0.017755616|0.1746652
10_34_4.wav|0.027165111|0.07856994|0.20130798|0.33391073|0.046067953|0.0043366733|0.0130604375|0.2955812
5_48_3.wav|0.03227147|0.17240077|0.0259089|0.40016812|0.012275927|0.011542456|0.01831259|0.3271198
8_25_3.wav|0.05362407|0.16135181|0.08196838|0.4860569|0.005863457|0.05208993|0.015396549|0.14364891
3_49_3.wav|0.0010518865|0.94485426|0.00047139512|0.0098616155|0.00036073316|0.0016947299|0.0005836361|0.041121796
1_36_4.wav|0.0064608078|0.06483297|0.028150987|0.19907072|0.0024776245|0.01166447|0.0039362744|0.6834062
5_35_4.wav|0.0067406413|0.071000844|0.016439602|0.18907216|0.040105887|0.02525505|0.0048887124|0.6464971
3_40_0.wav|0.023732081|0.09072268|0.034563977|0.7428699|0.009447283|0.007380479|0.078034915|0.013248638
5_30_4.wav|0.011080898|0.09900437|0.017846733|0.16556792|0.0062463884|0.09823212|0.031979684|0.5700418
4_49_0.wav|0.015188452|0.8010367|0.009495511|0.066328526|0.0059899627|0.0031955165|0.0033028317|0.095462486
1_45_0.wav|0.0538631|0.08075279|0.04365992|0.27568486|0.06964786|0.010469603|0.083421186|0.38250065
8_47_0.wav|0.02176393|0.098715425|0.033555865|0.21861474|0.0066361013|0.26007444|0.041394707|0.3192448
9_46_0.wav|0.07376051|0.09589971|0.36864948|0.16184989|0.025087623|0.079962336|0.01352462|0.18126585
10_39_2.wav|0.019647341|0.399491|0.059417386|0.15614992|0.050795794|0.0072141644|0.09078642|0.21649791
10_37_2.wav|0.004740975|0.018544897|0.066002294|0.38479736|0.0061400537|0.05988281|0.009130277|0.4507613
7_49_1.wav|0.020672178|0.46256256|0.019327683|0.012472406|0.051544897|0.0016159937|0.0066779177|0.42512634
5_48_4.wav|0.009900383|0.12458724|0.010924307|0.11675475|0.0065533933|0.06366619|0.011370086|0.6562437
10_23_0.wav|0.029966392|0.09370757|0.043746322|0.28073865|0.0091742445|0.045344114|0.011252215|0.48607045
6_33_1.wav|0.015307562|0.06269756|0.044591736|0.32833874|0.06281607|0.014737802|0.14765589|0.32385457
6_37_3.wav|0.0134175625|0.039809026|0.022656983|0.5387109|0.0055347714|0.14458232|0.01677255|0.21851598
1_22_3.wav|0.020649219|0.122440085|0.014884951|0.2475088|0.059183445|0.020088235|0.16619644|0.34904876
8_34_1.wav|0.040715475|0.062766165|0.19506513|0.27162275|0.06306195|0.17724614|0.025070462|0.16445188
10_39_3.wav|0.013109845|0.6766915|0.024797939|0.082254104|0.011574651|0.0032027988|0.004735956|0.18363322
1_24_1.wav|0.00790698|0.03968674|0.024672309|0.1050474|0.014056323|0.11210074|0.03484334|0.66168606
7_32_3.wav|0.052675944|0.1616786|0.06517185|0.22603291|0.054799806|0.047240376|0.031445242|0.3609552
3_46_4.wav|0.07234399|0.27889383|0.24215458|0.29447573|0.02945194|0.004912473|0.015255474|0.06251191
6_33_3.wav|0.026742185|0.1383885|0.028839497|0.5120833|0.0049957675|0.122096166|0.034303162|0.1325514
3_21_2.wav|0.00987393|0.31768355|0.06876373|0.05157994|0.02959098|0.0069424086|0.007720187|0.50784534
5_26_2.wav|0.012507881|0.14405693|0.014264208|0.15624557|0.006366206|0.23496807|0.03591071|0.3956803
2_47_1.wav|0.015975453|0.06745331|0.017912876|0.18196401|0.01726763|0.26921737|0.11372971|0.31647965
7_33_4.wav|0.03108729|0.12956421|0.050708443|0.24889857|0.017657215|0.031801872|0.030893264|0.45938912
3_21_1.wav|0.020127011|0.42234725|0.04989585|0.081937246|0.031847045|0.023871655|0.014535688|0.35543826
8_34_4.wav|0.036191307|0.037342343|0.09158698|0.62768966|0.006762283|0.0918988|0.0016890774|0.10683958
4_38_3.wav|0.0062633995|0.7069112|0.0287593|0.15761288|0.0073807673|0.006556879|0.018598346|0.067917146
3_22_0.wav|0.058164824|0.33657524|0.0291823|0.45596227|0.0079293735|0.020072205|0.021111151|0.07100264
1_42_3.wav|0.018016277|0.10798841|0.021664795|0.20485996|0.0065634144|0.087846026|0.03351154|0.5195496
8_39_4.wav|0.022536466|0.057189688|0.013160606|0.25778362|0.014034647|0.10064324|0.031877425|0.5027743
8_38_4.wav|0.022612106|0.05738003|0.016988456|0.6114376|0.009806115|0.009013005|0.008326093|0.26443657
5_45_0.wav|0.04972041|0.45603827|0.0075378004|0.054403707|0.07865931|0.000973592|0.30116937|0.051497526
9_26_0.wav|0.0053799343|0.073550984|0.015595854|0.1029573|0.007131297|0.28573102|0.08130764|0.42834595
8_40_2.wav|0.01621464|0.5682883|0.012593877|0.27716446|0.0056756604|0.018142536|0.06113338|0.040787127
8_32_0.wav|0.033020448|0.10450536|0.015376343|0.4041481|0.01894521|0.022311963|0.18727656|0.21441609
4_48_0.wav|0.018045219|0.13848943|0.023384359|0.18325022|0.014100021|0.16116548|0.09951051|0.3620548
3_48_4.wav|0.010313186|0.046129692|0.035769913|0.25449842|0.015303376|0.01647438|0.0120349|0.6094761
4_45_3.wav|0.025709257|0.5322315|0.010714899|0.22032325|0.0094908625|0.0067629768|0.085051455|0.10971577
5_33_2.wav|0.047771636|0.25808403|0.015726214|0.2546028|0.019093925|0.12679005|0.083873875|0.1940575
8_49_4.wav|0.056409914|0.1522698|0.024543747|0.15816979|0.048266985|0.08829753|0.016803738|0.4552385
9_34_0.wav|0.109929614|0.21346775|0.12390587|0.1583683|0.05049211|0.13696142|0.041076496|0.1657985
3_36_0.wav|0.02296173|0.0995934|0.117064595|0.17253074|0.014618202|0.11840493|0.013988161|0.44083822
1_31_2.wav|0.046470582|0.052960344|0.13408169|0.53334594|0.023255898|0.02095228|0.04851506|0.1404182
8_41_2.wav|0.051368248|0.08194334|0.03332655|0.23707272|0.012596809|0.27860677|0.08378148|0.22130406
1_33_4.wav|0.0022765908|0.028825989|0.02583341|0.094318055|0.0034343188|0.040520016|0.006233417|0.7985583
10_26_2.wav|0.002256729|0.013158847|0.012425696|0.08142639|0.012229105|0.018721486|0.023549063|0.83623266
5_28_2.wav|0.059679225|0.13708407|0.024000214|0.33364326|0.10798843|0.067491524|0.17660232|0.09351093
7_41_3.wav|0.025201706|0.058252778|0.09476062|0.32508358|0.0071156216|0.19923376|0.0147359185|0.27561602
2_23_0.wav|0.023541873|0.087810226|0.076099746|0.12220026|0.016657846|0.08543468|0.035427134|0.55282825
4_48_2.wav|0.009018235|0.078436464|0.011039666|0.23638493|0.001886119|0.041263666|0.0055421344|0.6164288
6_34_3.wav|0.003043728|0.97015226|0.002174404|0.007173173|0.0026730706|0.00027506222|0.00678069|0.0077277194
8_48_2.wav|0.026179085|0.054867033|0.015877036|0.47759312|0.0017989905|0.13713542|0.004699363|0.28184995
9_25_4.wav|0.006032777|0.057589732|0.039108645|0.098595224|0.024721349|0.011593535|0.04276884|0.71958995
10_25_1.wav|0.068382|0.10953223|0.0615225|0.27550536|0.05347767|0.05337032|0.116676144|0.26153377
7_27_1.wav|0.01701582|0.04578705|0.03685648|0.09227348|0.14722688|0.0066394876|0.022138972|0.6320619
6_22_3.wav|0.0016459965|0.97441614|0.0022902633|0.0069012446|0.0007041179|0.00096812804|0.00048376404|0.012590462
3_38_4.wav|0.004202833|0.09041741|0.0049426854|0.22515495|0.02382985|0.0009624721|0.03437193|0.6161179
4_26_2.wav|0.006364118|0.02839626|0.0252872|0.11776492|0.0057730284|0.21309443|0.02931305|0.57400703
2_20_1.wav|0.013672235|0.35198635|0.11372646|0.100562125|0.04318371|0.0071102227|0.008370881|0.361388
3_22_3.wav|0.0007665392|0.9673972|0.00018347941|0.009299908|0.00019935012|0.00039112926|0.009405579|0.012356807
5_29_2.wav|0.041516136|0.12012041|0.15318891|0.28274354|0.02313547|0.14634377|0.023713583|0.20923822
10_42_1.wav|0.0404302|0.0879403|0.048709996|0.22925022|0.078878306|0.06459225|0.14802907|0.30216962
2_29_2.wav|0.006693808|0.01779158|0.059626352|0.12607387|0.017420419|0.054167237|0.018897237|0.69932956
7_29_2.wav|0.018450825|0.08756978|0.024312075|0.24420093|0.010159985|0.014809957|0.013658029|0.5868384
10_41_2.wav|0.02151761|0.076823965|0.14733155|0.27981547|0.016151372|0.016337689|0.016135909|0.42588642
8_42_3.wav|0.08126562|0.209862|0.07405618|0.2914935|0.039042037|0.092185065|0.04967525|0.1624203
8_29_4.wav|0.004255892|0.031701434|0.0072193258|0.19497985|0.0046633966|0.056588504|0.011868837|0.6887228
1_49_0.wav|0.0032814587|0.18538421|0.012347231|0.058346458|0.005792464|0.020613063|0.010615093|0.70362
10_32_4.wav|0.053959377|0.022970261|0.015153861|0.3046332|0.09996946|0.006494007|0.27028865|0.2265312
10_44_0.wav|0.011925671|0.2857624|0.012867282|0.107573524|0.018101227|0.058525432|0.037848514|0.46739587
4_36_0.wav|0.005528083|0.16041298|0.06789433|0.12682122|0.0718107|0.038400184|0.02034076|0.50879174
9_42_3.wav|0.050359156|0.14270203|0.054254334|0.2500766|0.03198147|0.05747332|0.06875423|0.34439883
3_48_3.wav|0.0012566261|0.029744687|0.0036566558|0.87188303|0.00045116758|0.03508735|0.013906664|0.04401387
5_32_1.wav|0.019182064|0.06660006|0.0052998564|0.31415418|0.04606427|0.0124365045|0.10728359|0.42897943
9_32_1.wav|0.018360063|0.13874136|0.0072134086|0.096881315|0.026775898|0.010722859|0.18316859|0.51813656
5_38_4.wav|0.0031323978|0.038545147|0.018029014|0.096881256|0.0027010553|0.040309727|0.0031361638|0.79726523
6_22_2.wav|0.020920316|0.29541096|0.021972017|0.1375622|0.08564787|0.05747148|0.039128855|0.34188622
5_46_1.wav|0.02739325|0.88565034|0.016054025|0.022431673|0.017552217|0.0017298411|0.01376901|0.01541964
9_38_1.wav|0.041379385|0.104413696|0.044182755|0.11701647|0.106736995|0.01417687|0.3441448|0.22794896
10_42_4.wav|0.029870806|0.19935907|0.028469928|0.23286492|0.017163211|0.021280106|0.06936479|0.40162715
3_46_0.wav|0.12905319|0.23737621|0.3080658|0.22592314|0.012901398|0.033532333|0.007838532|0.045309465
8_25_2.wav|0.042973086|0.14921069|0.081314705|0.2341651|0.0075626075|0.2087172|0.014227146|0.26182944
5_36_1.wav|0.021708399|0.17812027|0.0434653|0.0735063|0.028365867|0.11476357|0.013963526|0.5261068
2_32_3.wav|0.04367578|0.05022233|0.075919546|0.46835557|0.044821676|0.027032508|0.07308702|0.21688549
5_44_2.wav|0.020151945|0.25508413|0.046557453|0.14713246|0.014534273|0.106882475|0.021363646|0.38829362
9_40_2.wav|0.0071926434|0.035147097|0.002885606|0.28981054|0.027971778|0.006771642|0.49524018|0.13498048
10_35_1.wav|0.019299172|0.68993926|0.018727152|0.02927731|0.01877048|0.00024347648|0.0045652543|0.21917789
1_46_2.wav|0.08164599|0.39644095|0.024119426|0.16648933|0.013768373|0.024154933|0.045130163|0.24825089
1_43_3.wav|0.017118623|0.5941567|0.013387461|0.0562975|0.031685416|0.011978069|0.026313145|0.24906312
9_21_1.wav|0.01570002|0.18477876|0.031327512|0.07920917|0.014807206|0.064177945|0.029822199|0.5801772
2_40_0.wav|0.018652774|0.15489018|0.03119988|0.16113754|0.016867086|0.0123960115|0.5829362|0.021920267
2_28_4.wav|0.010198391|0.0311593|0.0017403841|0.47750172|0.023520062|0.00695433|0.26830953|0.18061627
2_31_3.wav|0.015435609|0.09033292|0.03862749|0.66221035|0.0154148815|0.007547214|0.03162512|0.13880643
